0.5249999999999998,0.11071428571428572,0.8107142857142858,-0.057142857142857155,0.15714285714285708,-3.3750000000000004,-1.5892857142857146,0.08571428571428576,-1.8571428571428574,-1.2678571428571423,-0.17142857142857143,0.18928571428571428,-2.4357142857142855,0.12857142857142856,-0.5392857142857144,-1.2750000000000001,-4.064285714285715,-0.05357142857142851,-6.410714285714286,0.5428571428571428
5.232258064516129,4.941935483870968,5.551612903225807,4.774193548387097,5.016129032258065,1.3387096774193548,3.1258064516129034,4.629032258064516,2.5354838709677425,3.8,4.816129032258064,5.441935483870968,2.2483870967741937,4.82258064516129,4.696774193548387,3.067741935483871,1.2419354838709677,4.619354838709676,-2.8741935483870966,5.325806451612902
17.120000000000005,16.846666666666668,17.34,16.826666666666668,17.003333333333334,14.850000000000001,16.02,16.87666666666667,15.646666666666665,16.26666666666667,16.889999999999997,17.04,15.253333333333332,16.706666666666667,16.486666666666668,15.553333333333335,14.143333333333336,17.043333333333333,10.136666666666665,17.046666666666667
20.870967741935488,20.225806451612904,21.025806451612905,20.56129032258064,20.40322580645162,17.980645161290322,18.9516129032258,20.4,18.209677419354836,19.325806451612905,20.154838709677417,20.719354838709677,18.79677419354838,20.580645161290324,20.358064516129033,19.53225806451613,18.135483870967743,20.709677419354843,13.416129032258063,21.08709677419355
26.46333333333333,25.98666666666667,26.77666666666666,26.34666666666666,26.483333333333338,24.446666666666662,25.65,26.546666666666667,24.599999999999998,26.13666666666667,26.273333333333333,26.536666666666665,23.730000000000004,26.173333333333336,26.199999999999992,24.41666666666667,23.206666666666667,26.223333333333333,18.73666666666667,26.519999999999996
27.490322580645163,27.145161290322577,27.670967741935485,27.422580645161286,27.338709677419356,24.93548387096774,26.60967741935484,27.009677419354844,25.238709677419354,26.903225806451605,27.296774193548384,27.470967741935482,24.932258064516127,27.054838709677423,27.148387096774186,25.551612903225806,24.374193548387098,26.96129032258065,20.016129032258068,27.461290322580645
26.23225806451613,25.912903225806446,26.516129032258064,25.99677419354839,26.319354838709682,23.56451612903226,25.45161290322581,26.203225806451616,24.196774193548396,26.0258064516129,26.26774193548387,26.12903225806452,23.225806451612904,25.664516129032254,25.7258064516129,23.851612903225806,23.03870967741936,25.796774193548387,18.951612903225808,25.987096774193542
20.65666666666667,20.23,21.113333333333337,20.589999999999993,20.676666666666662,16.296666666666667,18.943333333333335,20.4,17.876666666666672,19.293333333333333,20.563333333333336,20.613333333333337,17.046666666666667,19.98666666666667,19.82333333333333,17.330000000000002,16.229999999999997,19.71333333333333,13.17,20.623333333333335
13.980645161290322,13.412903225806444,14.087096774193546,13.74516129032258,13.887096774193546,9.970967741935487,12.00322580645161,13.877419354838707,11.812903225806446,12.538709677419353,13.864516129032257,13.700000000000003,10.664516129032258,13.719354838709675,12.893548387096772,11.329032258064515,9.906451612903227,13.319354838709677,6.464516129032258,13.512903225806454
6.250000000000001,5.670000000000002,6.366666666666665,5.516666666666667,5.8599999999999985,2.973333333333333,4.493333333333333,6.163333333333333,4.579999999999999,5.043333333333333,5.813333333333335,5.369999999999999,3.5099999999999993,5.606666666666667,4.933333333333333,4.95,2.3900000000000006,5.433333333333333,0.3600000000000004,5.573333333333333
-1.770967741935484,-1.8096774193548388,-1.3870967741935483,-2.070967741935484,-2.0000000000000004,-6.922580645161289,-3.458064516129032,-1.903225806451613,-4.6,-2.938709677419354,-1.8870967741935485,-2.012903225806452,-4.8903225806451625,-2.132258064516129,-2.8161290322580643,-3.0000000000000004,-6.2064516129032254,-2.267741935483871,-8.593548387096773,-1.9645161290322581
-0.8838709677419354,-1.5935483870967744,-0.6612903225806451,-1.4064516129032254,-1.6806451612903224,-7.651612903225806,-5.109677419354837,-1.9806451612903222,-5.148387096774194,-4.090322580645161,-1.035483870967742,-1.4838709677419355,-5.141935483870967,-1.2064516129032254,-2.8096774193548386,-3.6548387096774193,-6.9483870967741925,-1.838709677419355,-9.877419354838711,-1.025806451612903
1.875,1.4285714285714286,2.0821428571428573,1.3464285714285715,1.5785714285714287,-3.4607142857142854,-1.1464285714285716,1.2642857142857142,-1.021428571428571,-0.3464285714285716,2.0000000000000004,1.4214285714285713,-2.389285714285715,1.1071428571428572,0.18571428571428564,-0.5249999999999998,-3.228571428571428,0.9678571428571427,-5.414285714285712,1.3892857142857142
7.564516129032259,7.338709677419355,7.725806451612904,7.316129032258064,7.293548387096776,3.790322580645162,5.496774193548387,7.216129032258066,4.9,6.3096774193548395,7.319354838709678,7.461290322580647,4.541935483870967,7.167741935483873,6.864516129032257,5.370967741935485,3.4096774193548387,7.203225806451612,-0.8290322580645162,7.496774193548387
14.443333333333335,14.28,14.65,14.366666666666667,14.136666666666667,11.406666666666665,13.049999999999999,13.950000000000001,12.043333333333331,13.623333333333335,14.196666666666665,14.49,12.149999999999997,14.216666666666669,13.769999999999998,12.639999999999999,10.750000000000002,13.96333333333333,5.99,14.479999999999997
19.548387096774192,19.322580645161292,19.767741935483876,19.670967741935485,19.238709677419358,16.38709677419355,18.16774193548387,19.15161290322581,17.41290322580645,18.66129032258064,19.335483870967742,19.41290322580645,17.393548387096775,19.53225806451613,19.08709677419355,17.95806451612904,16.303225806451614,19.32903225806452,11.435483870967742,19.687096774193556
24.009999999999994,23.63333333333333,24.259999999999998,23.89333333333333,23.78333333333334,21.386666666666667,23.37,23.74,22.059999999999995,23.816666666666666,24.029999999999998,23.72666666666667,21.230000000000004,23.459999999999997,23.503333333333334,21.976666666666667,20.930000000000003,23.693333333333335,16.53666666666667,23.800000000000004
25.44193548387097,25.277419354838713,25.854838709677413,25.43225806451613,25.529032258064507,23.780645161290323,25.183870967741942,25.532258064516135,24.23225806451613,25.312903225806455,25.667741935483875,25.348387096774193,22.770967741935486,24.93870967741935,25.203225806451616,23.054838709677423,22.49354838709678,25.129032258064523,18.270967741935486,25.30645161290322
25.051612903225802,24.793548387096767,25.390322580645165,24.929032258064517,25.070967741935487,22.54193548387097,24.54516129032258,25.051612903225802,23.306451612903224,24.816129032258065,25.306451612903224,24.874193548387098,21.99032258064516,24.470967741935485,24.500000000000004,22.312903225806455,22.051612903225802,24.616129032258065,17.93548387096774,24.777419354838713
18.673333333333336,18.280000000000005,19.026666666666664,18.666666666666668,18.653333333333332,15.749999999999998,17.930000000000003,18.71333333333333,16.579999999999995,18.26333333333333,19.069999999999997,18.470000000000002,15.733333333333333,18.116666666666664,18.186666666666667,15.969999999999999,15.543333333333331,18.29,11.843333333333332,18.543333333333333
14.222580645161289,13.619354838709677,14.49677419354839,14.067741935483866,14.206451612903221,10.864516129032259,13.00322580645161,14.158064516129032,12.125806451612906,13.635483870967741,14.425806451612903,13.922580645161291,11.206451612903223,13.796774193548389,13.512903225806452,11.687096774193547,10.841935483870968,13.690322580645164,7.041935483870968,13.990322580645163
7.496666666666669,6.583333333333334,7.663333333333332,6.993333333333334,7.070000000000001,2.256666666666667,4.3966666666666665,6.736666666666666,4.396666666666666,4.9,7.693333333333334,7.0600000000000005,4.746666666666665,7.2,5.9333333333333345,5.503333333333334,3.233333333333334,7.026666666666667,0.8166666666666668,7.390000000000001
-0.43548387096774205,-0.9,-0.37419354838709684,-1.0096774193548386,-0.8483870967741935,-6.7677419354838735,-3.07741935483871,-1.2935483870967746,-4.009677419354839,-2.4419354838709677,-0.4451612903225806,-0.9741935483870967,-3.7935483870967746,-0.6741935483870968,-1.7225806451612906,-2.5580645161290323,-5.999999999999999,-0.9193548387096773,-8.21290322580645,-0.6967741935483871
-2.3774193548387093,-2.8000000000000003,-2.2387096774193536,-2.9870967741935486,-2.9225806451612897,-8.138709677419353,-5.683870967741935,-3.0451612903225813,-6.080645161290325,-4.9548387096774205,-2.458064516129032,-2.85483870967742,-6.1548387096774215,-3.0516129032258057,-3.8419354838709676,-4.980645161290322,-7.648387096774193,-2.951612903225807,-10.480645161290322,-2.706451612903225
-0.5344827586206895,-1.1344827586206898,-0.4034482758620689,-0.8965517241379308,-0.9620689655172414,-5.958620689655174,-3.496551724137931,-1.327586206896552,-3.720689655172414,-2.5413793103448277,-0.5448275862068965,-0.6758620689655169,-3.9793103448275855,-1.2689655172413787,-1.251724137931034,-2.7137931034482756,-5.558620689655172,-1.3862068965517242,-8.793103448275861,-0.5517241379310345
5.951612903225806,5.738709677419356,6.203225806451614,5.893548387096775,5.606451612903224,1.7806451612903227,4.206451612903226,5.467741935483872,3.1967741935483875,4.929032258064517,5.774193548387098,5.848387096774193,3.2161290322580642,5.535483870967742,5.496774193548386,3.570967741935484,1.725806451612903,5.45483870967742,-3.2806451612903222,6.116129032258065
14.040000000000001,13.72,14.273333333333333,14.023333333333332,13.803333333333335,10.62,12.56,13.633333333333333,11.723333333333334,13.183333333333335,13.663333333333329,13.879999999999999,11.370000000000001,13.699999999999996,13.556666666666667,11.853333333333335,10.423333333333336,13.700000000000001,5.819999999999999,14.27
21.258064516129032,20.912903225806453,21.561290322580636,21.400000000000006,21.045161290322575,18.04516129032258,19.683870967741928,20.770967741935486,18.783870967741944,20.52258064516129,20.958064516129035,21.04193548387097,18.519354838709674,20.912903225806453,20.55806451612903,18.877419354838707,17.696774193548386,20.68387096774193,13.348387096774195,21.548387096774192
24.916666666666668,24.543333333333337,25.37333333333334,25.06333333333334,24.953333333333337,22.366666666666664,23.736666666666665,24.619999999999997,22.663333333333338,24.52,24.82666666666666,24.853333333333335,22.47666666666667,24.656666666666663,24.33333333333333,23.1,21.606666666666666,24.776666666666664,17.223333333333336,25.13666666666667
25.148387096774197,24.93870967741936,25.5258064516129,25.248387096774195,25.48064516129032,23.23870967741936,24.690322580645155,24.49354838709677,23.390322580645158,25.299999999999994,25.345161290322586,25.27096774193548,22.899999999999995,24.877419354838707,25.27096774193549,22.935483870967737,22.306451612903224,25.051612903225806,17.89677419354839,25.164516129032258
23.580645161290324,23.5258064516129,23.938709677419357,23.577419354838714,23.780645161290323,21.535483870967738,23.312903225806444,23.25806451612904,22.04838709677419,23.645161290322577,23.82258064516129,23.577419354838707,20.98387096774194,23.09032258064516,23.364516129032257,21.222580645161294,20.993548387096773,23.36451612903226,16.85806451612903,23.596774193548384
20.193333333333335,19.873333333333335,20.723333333333336,20.223333333333336,20.246666666666663,17.613333333333333,19.456666666666663,19.553333333333335,18.306666666666672,19.709999999999997,20.330000000000002,20.166666666666668,17.6,19.41333333333334,19.743333333333336,17.946666666666665,17.233333333333338,19.946666666666665,13.766666666666662,20.426666666666673
12.438709677419357,11.812903225806448,12.790322580645162,12.44838709677419,12.583870967741937,9.180645161290323,11.422580645161293,11.693548387096772,10.554838709677421,12.125806451612904,12.793548387096774,12.319354838709677,9.712903225806452,11.91935483870968,12.1,10.2,9.016129032258064,12.141935483870968,5.864516129032259,12.5258064516129
4.089999999999999,3.5466666666666673,4.176666666666667,3.766666666666666,3.6133333333333337,0.12999999999999992,1.9300000000000002,2.7533333333333343,1.246666666666667,2.6633333333333327,4.1933333333333325,3.856666666666666,1.056666666666667,3.5933333333333337,3.076666666666667,2.1500000000000004,0.28333333333333316,3.4633333333333334,-3.7733333333333334,4.0233333333333325
0.6451612903225806,-0.16451612903225793,0.8645161290322579,0.06451612903225812,-0.0032258064516128486,-4.7064516129032254,-2.5741935483870972,-1.464516129032258,-3.1129032258064515,-2.0193548387096776,0.6193548387096774,-0.12903225806451613,-2.1677419354838716,0.0709677419354838,-1.1677419354838707,-1.2322580645161292,-3.6516129032258067,0.35483870967741943,-5.829032258064517,0.6870967741935484
